,year_of_birth,height,weight,scars,colour,year_of_discovery,number_of_lost_teeth,life_length
364,-893,44.7239393746408,11.515804427813801,3,blue,1869,29,1316.39909834248
365,348,60.057068375446995,17.2294304457037,1,red,1869,6,789.575063481235
366,1347,194.86674611689898,49.07230276715529,15,black,1870,38,2351.08949842851
367,-1715,45.5878644560474,11.9092871169364,12,red,1870,8,1257.01733918511
368,811,51.27169970810571,13.217574183411601,10,blue,1870,6,960.1291604167261
369,795,189.472043225247,47.8793356713655,0,black,1870,28,1418.28878236035
370,-144,222.061271788713,56.26155093210589,13,black,1871,30,2297.62301698515
371,-252,42.942785721852296,11.6278307071346,2,green,1871,5,769.815380238985
372,249,51.9758634161201,12.995802117139,1,blue,1871,30,1292.7822903801
373,1714,51.6465306330223,13.087818145967299,21,blue,1871,33,2072.0592595299
374,-1078,58.097020746202794,14.9951392963979,13,red,1871,14,1408.42240205793
375,-1113,42.057077095919794,11.2103276049954,1,red,1871,20,1059.7883068507301
376,-319,58.21381135791471,15.817459155167198,20,blue,1872,24,1880.0215749939898
377,-666,40.201377551458,11.8607047654349,1,green,1872,29,1196.1406097918
378,1459,54.1671566383296,15.220985894256,9,green,1873,32,1502.16921343121
379,-1291,45.7300057985088,11.8328145178085,2,red,1873,37,1410.24322336156
380,-27,45.56343008935001,11.740938033318601,1,red,1873,33,1286.44055243509
381,-281,169.013177375005,42.3437234602064,10,black,1873,39,2046.4018459483398
382,257,57.4711948316654,14.9761482244385,5,blue,1873,29,1395.68955095941
383,625,49.13462384813721,12.4456749489188,11,red,1873,32,1582.75456447124
384,1914,46.560962800281295,11.8868579772232,41,blue,1874,33,2879.05101917079
385,-1071,52.5997525699267,14.435269487603,20,red,1875,30,2025.3074937227
386,-1037,188.80742968299703,47.46549316043329,14,black,1875,20,1969.49025939798
387,1187,223.459017506944,56.28296422249821,8,black,1875,16,1740.9028876690697
388,1327,47.7291463982477,12.182911800131599,2,red,1875,14,843.970315772011
389,-1546,49.4244672840238,12.6204073335567,7,red,1875,29,1487.4939184785999
390,1853,45.9994391782956,11.8949415288587,2,red,1875,27,1229.8520973458099
391,-1411,50.842523771623895,12.795329691328401,36,red,1875,38,2752.51152878308
392,-1425,53.102090516415394,13.5009985599744,5,blue,1876,31,1417.5864343155401
393,1701,61.977568914376796,15.8048248475887,3,blue,1876,24,1198.7296194365
394,28,69.0434314195085,17.3613330508511,1,red,1876,22,1080.91915458315
395,-1381,53.241802570782205,13.667477658747098,3,red,1876,27,1279.95478972795
396,-607,43.420371271859395,11.2947315080565,0,blue,1876,6,721.291809946082
397,639,58.3428477992471,15.650930810053302,0,red,1876,27,1049.20656652375
398,-753,45.00919308665879,11.7009952523832,1,blue,1876,14,933.0332278988741
399,-594,43.7119148161701,11.1367955509059,11,red,1876,25,1577.3347231054502
400,-1409,49.3235750971877,13.9402776478544,4,red,1877,32,1385.6984987767999
401,636,54.566222397954995,14.3461900507541,19,red,1877,29,1841.5068672510397
402,-1260,49.614815540149706,12.8648548879437,5,red,1877,34,1497.54221808591
403,1818,54.1160015668124,15.5138246448653,16,green,1877,33,1896.6951024535101
404,1591,201.407691091658,52.1512633506265,7,black,1877,2,1373.7561393868302
405,1775,43.636671629082095,11.791225806963402,1,red,1877,25,1142.76811171031
406,895,39.0215817729805,9.93332343555176,3,blue,1877,13,862.5298955169341
407,-519,45.8142065647215,11.466166477219401,7,red,1877,19,1267.3076125574698
408,1124,230.39326936107202,58.5325552040946,5,black,1877,19,1712.14122610184
409,-1955,210.907180819417,52.951261356877794,2,black,1877,0,1229.68327344205
410,1761,57.5430581079879,15.897234585845899,7,red,1877,28,1471.22690123265
411,1975,220.137806658416,55.223320125315105,2,black,1877,26,1764.1994011060397
412,-570,175.749962754187,43.994046842589206,15,black,1877,5,1614.77845969207
413,991,43.7213725647262,11.3983214067837,1,blue,1877,20,951.2525899738761
414,1172,33.2237138690859,10.4404782882368,20,blue,1878,39,2103.05761106518
415,823,62.1813471271236,15.9793435849843,7,blue,1878,7,933.615422365742
416,-97,49.014379051434496,13.5126254346069,3,red,1878,27,1251.30664157018
417,-21,171.228534601313,43.0304829573403,4,black,1879,27,1601.28558265761
418,-768,185.060605092434,46.754544616791804,14,black,1879,36,2261.62416305078
419,780,39.4927706912834,10.579248102872802,17,green,1879,5,1256.47940886122
420,1291,51.2307319571783,15.185820683840301,3,blue,1880,15,925.997091361778
421,-261,39.0227359386177,13.750466784277,27,red,1880,18,2065.2909737455802
422,59,223.031955875951,57.125803711905796,1,black,1880,15,1488.07663947954
423,652,50.3712332347195,12.9949844140972,2,green,1880,11,811.5138034710319
424,-1427,228.87883055986802,60.6082220020745,12,black,1880,29,2304.8578263760896
425,-622,41.211219579022,10.783364092475601,25,blue,1880,34,2308.4002021103
426,-377,49.3755719146727,12.667431892059698,4,blue,1880,37,1520.8162165674898
427,-1659,47.389974727679004,12.4800565511482,7,red,1880,32,1526.06391442099
428,1730,36.2868670100295,10.7117470061019,18,blue,1881,31,1952.62148000265
429,1354,190.441997903003,48.9208246801036,0,black,1881,40,1716.06702457049
430,1518,48.5509999929047,13.813470309843499,0,red,1881,13,847.482991903336
431,1743,227.197617709794,57.3585879902831,9,black,1881,39,2363.52898656857
432,-1710,45.2753101775086,12.144992690659699,2,blue,1881,24,1153.8763257506698
433,-485,224.937042764592,56.478060962450506,13,black,1881,36,2435.7508617963604
434,151,44.6853795207908,14.9729522405304,5,red,1881,28,1367.98610123524
435,-1580,57.0551095097128,16.6072958859004,7,red,1881,39,1662.2685492964001
436,1207,59.0140611318122,15.532966453847301,4,green,1882,18,1043.94607879712
437,959,189.886497259762,47.558211655511506,4,black,1882,37,1756.68341168204
438,-1791,54.5859119462994,14.920217981036402,10,blue,1882,35,1685.5124690864902
439,-71,51.5458823673376,13.2026299230742,1,blue,1882,6,742.6964028767129
440,1682,51.3292035399329,13.272930041289598,1,green,1882,37,1420.1920114396398
441,-1834,64.5309649054521,18.1233790818833,8,red,1883,37,1672.9625030354098
442,-824,46.4145363986225,11.8874337945067,7,red,1883,17,1214.62910845783
443,3,52.0635178197794,13.360376306266101,10,green,1883,14,1254.46519306064
444,439,47.1346334615857,12.3834612850599,1,blue,1883,37,1394.98931138698
445,-943,40.9400323004676,11.357756012292302,4,blue,1883,25,1289.0033688628
446,-308,186.19337359731003,47.938548760143796,3,black,1884,7,1216.0424514352499
447,-534,63.770422598242796,17.5598392182792,38,blue,1884,10,2314.9390359337804
448,1770,206.561384183312,52.5896812139018,4,black,1884,10,1489.80504380672
449,-1505,196.997919670775,52.6868068777914,8,black,1884,9,1549.34095521572
450,-1720,62.827868230411994,17.3410581795949,4,red,1884,38,1523.52447875219
451,1857,43.136317912767296,11.3925284422698,5,blue,1885,15,1114.99085178054
452,-230,244.49216577899202,61.217864473640205,3,black,1885,13,1770.5912768648498
453,-519,50.986430228912795,12.7778099938029,36,red,1885,34,2715.12288895143
454,-1319,196.283283372538,49.207232612915895,2,black,1885,11,1337.60997473912
455,-1783,57.4435165578426,15.912979120602,5,blue,1885,11,1030.15094861931
456,631,48.148028756913604,13.660207482774698,22,red,1886,34,2077.95443931248
457,313,48.5318318491992,12.7535086245789,4,green,1886,2,773.532874151692
458,1948,210.863287801605,52.97542603796639,14,black,1886,38,2425.4418447806197
459,415,48.507817393295205,12.5961729148719,7,blue,1887,36,1600.7226725882902
460,-1740,69.7156947657627,18.1131112089421,9,red,1887,33,1644.68992144291
461,-1352,59.4605836121633,15.044942772999,2,red,1887,15,955.330207083074
462,-98,47.5812486329352,13.5482283362571,9,red,1887,0,981.835568182374
463,-1992,206.587229350771,54.27375591212461,1,black,1887,16,1432.28951704638
464,-234,48.2576253898942,12.1268078639575,6,blue,1887,33,1522.1690127999998
465,-956,51.7953889973823,13.1081243387514,15,blue,1888,4,1266.26516635709
466,1754,48.746665051197205,13.108184638319399,5,red,1888,28,1344.96104983827
467,863,50.15888578398789,13.0522951822511,25,red,1888,24,1989.3790544517
468,-1348,53.4846865043282,13.5352387575492,11,green,1889,28,1581.26178444007
469,-95,54.062331675925996,14.4395891511731,1,red,1889,0,641.476022991446
470,761,42.5008948167458,12.2100705713509,6,blue,1889,28,1299.88350405441
471,-156,195.28032989801602,49.1416553799376,13,black,1889,22,1945.56029831965
472,1821,56.55735243094111,15.3623878964291,13,red,1889,2,1135.94066618121
473,850,35.2351509088596,10.5181386313313,4,blue,1889,33,1313.40724222273
474,-411,46.8033122568748,12.856469008083902,11,red,1889,19,1400.7748793119501
475,-1529,52.46325120470549,13.9799723175582,5,blue,1889,23,1245.36497876841
476,-1040,54.1555269963353,14.452465649726,14,blue,1889,33,1819.2336237316601
477,1455,45.00563124392529,11.9282570686479,21,red,1890,19,1703.1317993028601
478,-256,46.2028088217079,12.9232529424977,5,red,1890,5,925.474095227238
479,-9,53.5678767925392,13.8154038689711,15,red,1891,34,1838.6938765496802
480,768,54.062016038438905,14.5099786664476,0,red,1891,2,561.58420893935
481,1041,41.352689160368705,10.8582404163571,17,blue,1891,34,1882.48653228892
482,-1378,49.0857597582578,12.373732130336,1,red,1891,16,935.7022779894411
483,1398,52.266595251972895,14.1561573874072,59,green,1892,30,3482.9612693154304
484,1787,45.97261596231029,11.7092206942436,5,red,1892,18,1119.73189377681
485,354,53.517961511993505,13.4698222835198,17,red,1893,16,1577.51496271936
486,9,43.3328333516388,10.9822926749895,22,blue,1893,12,1712.4657069799803
487,-1241,38.318694723130704,10.423783330271599,2,red,1893,5,806.847542142542
488,-1993,47.7477290150379,12.7880739710024,16,blue,1894,13,1486.74418408918
489,1510,53.562579174411,13.791118519584801,4,red,1894,32,1378.0563947010698
490,-1464,69.63949760717749,18.288635079658803,14,blue,1894,16,1472.38780177966
491,-1909,40.1453173446926,10.0578213052228,8,red,1894,11,1168.96424557529
492,1757,46.815999147773105,12.369288283240099,7,red,1895,25,1399.90224068013
493,-828,58.23408594638251,14.642822428383301,11,green,1895,38,1773.7923929594199
494,-1343,59.35427136555389,16.1917518633558,9,red,1895,5,1036.6503446279598
495,-404,52.792435086470604,14.965038504169199,0,blue,1895,1,611.922568139099
496,-162,62.005977515181705,16.612049353279602,1,green,1895,15,936.2585080610761
497,-264,56.5365584062936,14.6478831031956,12,red,1895,35,1782.7197723219397
498,68,39.8703802529297,12.4393415394735,6,green,1896,28,1387.6039673490698
499,1385,47.68446474740029,12.3011933947767,4,red,1896,6,809.693663200578
500,-1779,34.6314907165476,8.74145068410431,16,red,1896,17,1581.02282241918
501,217,37.1574275680367,9.42383779335633,6,blue,1896,21,1260.36025053926
502,753,46.5672136891642,11.673201331732301,23,red,1897,24,1903.9734055879603
503,632,197.92880568603198,50.0198386445319,16,black,1897,13,1832.4978102809
504,653,51.43300547527821,14.1802672372774,2,blue,1897,11,794.074083077722
505,-111,53.7373100420739,15.082040624019802,11,green,1897,4,1073.38950565149
506,1878,52.151758690523,13.403708612353102,3,blue,1897,5,790.480050730916
507,-391,52.68743203709471,14.690387344226501,8,green,1898,32,1556.37494151156
508,1398,53.2760996559642,13.485873995878999,6,red,1898,1,733.7424668889901
509,1027,45.045438458392894,12.039856936087402,3,red,1898,28,1160.01560748426
510,130,54.321751354236,14.039439641398301,20,red,1899,20,1804.12093544175
511,1497,53.341721129717904,14.483612753670199,6,red,1899,39,1487.58331801841
512,-132,46.9178975171546,13.213876251586198,3,blue,1899,16,1037.65086295948
513,-1967,197.19524223975898,50.13740133294311,2,black,1899,27,1624.57560408173
514,911,56.563684177535,14.3745481663868,0,green,1899,28,1025.7678869917
515,866,45.900108450286595,12.007683801746099,5,blue,1899,9,886.6236549404961
516,-1250,55.0090589940549,17.5437056990293,10,red,1899,12,1251.18929326311
517,584,52.4711074375899,13.435329857128199,8,blue,1899,1,852.242817100101
518,168,44.2353196837663,11.2608654556028,4,green,1899,38,1517.4838258072302
519,-659,41.011277037999,10.875627917086302,11,red,1900,37,1765.0904851804
520,552,194.20575304927,51.0862524429978,46,black,1900,28,3301.939087529
521,1317,46.5512716690834,12.252456599725699,30,red,1900,31,2297.80136807163
522,836,51.255165284158004,12.834084803666698,17,blue,1900,23,1604.03909184534
523,-606,46.5444142391115,12.6581476689164,5,red,1900,37,1561.7032421542801
524,-1487,48.8739605513424,13.0072335667237,2,red,1901,6,815.9090169901281
525,-448,55.1004950094658,15.6667084578438,10,red,1901,22,1440.8825243942001
526,1713,58.829295517157,15.4186913587727,15,blue,1901,14,1495.4659920742001
527,1218,51.6123244278229,13.513203970159,1,red,1901,36,1293.20859547348
528,1035,199.256750601168,50.491755443813894,15,black,1901,3,1623.3020857638699
529,1829,52.8958736440357,14.3140110877436,13,red,1902,36,1860.6046176722198
530,1976,46.433699881002,11.6158903449065,22,green,1902,12,1691.41962149141
531,426,45.580502411509,11.466401427634402,18,blue,1902,36,2066.53427876078
532,-1882,64.8068624662388,19.089489905046,6,blue,1902,24,1298.7814204997699
533,-654,206.38700964663002,52.323587927045494,19,black,1902,33,2500.50182767835
534,-889,59.748506044927595,15.5012141843223,4,red,1902,36,1482.3742543482501
535,-1531,59.5037237961449,16.0452304993487,6,red,1903,35,1554.44683917956
536,-1827,216.06569584122397,54.2951830951972,8,black,1903,17,1802.6245165135601
537,-519,49.1660941402497,12.640508179268998,2,red,1903,13,961.902670121478
538,-652,205.302422096635,51.977364426399404,25,black,1903,37,2825.74615141489
539,-1305,57.9551324520002,16.9323321714518,20,green,1904,8,1540.8467845298999
540,487,44.3008160837049,12.1652988582443,7,red,1905,38,1632.4783925525599
541,-409,198.895219851002,51.292142904208795,6,black,1905,7,1414.13480009797
542,1823,46.638242719599106,11.968586034583199,11,red,1905,34,1738.29859910561
543,613,208.696112698512,53.137263766250705,4,black,1905,22,1589.7900992221898
544,-685,42.9703568059486,10.923138487793,8,blue,1905,21,1327.09709639369
545,-1211,61.4232251096185,15.5677899450912,0,green,1906,3,664.8819883474221
546,-1539,50.959364529592506,15.893141196722,13,blue,1906,34,1754.53141825125
547,1984,54.0423185183745,14.8044363052882,1,red,1906,8,807.858897897641
548,-483,57.9688570973498,14.517103130208302,3,blue,1906,2,751.9144024957519
549,248,53.5932771364044,13.6732406869019,41,green,1906,18,2629.2907622037
550,931,53.89935537243301,13.5423336007674,11,red,1906,22,1346.64390732731
551,1483,212.661436452163,56.3576929676075,15,black,1906,21,2060.81812215284
552,289,49.619663072833795,12.4409266655215,2,red,1907,10,889.3952917526731
553,-1956,50.562194634697,13.469215430394302,41,blue,1907,19,2633.75836531254
554,1625,209.783327346268,52.8700841477839,5,black,1907,3,1404.0331874407502
555,1083,193.731246718227,49.0545091799048,0,black,1907,10,1116.61668850818
556,-470,196.821289902954,51.0387396230525,6,black,1907,32,1897.8030863090803
557,-1624,51.1188224940382,12.9884191892041,0,blue,1908,5,695.711098501178
558,-1801,48.7403850376927,12.9582811092618,4,blue,1908,24,1240.13602551222
559,1285,47.5571646341768,13.1824894776542,8,blue,1908,35,1499.4854841677
560,1317,47.2990747333982,11.9862095968999,15,red,1908,10,1283.16275913208
561,619,60.8703433178225,16.7390896168593,11,red,1909,5,1060.44073465624
562,-1469,53.161927073661204,15.4306754560412,5,blue,1910,20,1182.78782716401
563,-633,178.96315508933202,45.206477829817295,23,black,1910,27,2378.1746852288
564,925,58.5821261302513,15.4803965177186,0,red,1910,8,628.868166450725
565,1629,48.7563424518502,12.628062605815499,5,green,1910,27,1332.9617666147901
566,785,219.3165635627,58.42572163984261,2,black,1911,1,1146.8918599378098
567,-1034,36.2074803442442,10.823811563409901,4,green,1911,19,1156.5891835437899
568,576,34.1386834840021,8.93906631205954,1,red,1911,31,1150.78240693534
569,-877,48.029164024562505,12.487865323417099,12,blue,1911,13,1360.6347479420099
570,1831,57.40208201824161,14.851003095964698,4,blue,1911,15,1071.4669823472
571,-1366,38.763364970286005,10.548116086840698,2,blue,1911,28,1229.3775695280199
572,-327,49.274195992231,12.386658718480101,2,blue,1912,3,771.021394044295
573,-992,55.386019988273794,14.343157928509099,2,blue,1912,21,1104.41897933928
574,-1622,51.6142689238287,13.665852193071899,6,red,1912,9,998.2481116641239
575,1311,199.563292071114,50.9671474750391,2,black,1912,11,1250.68379663347
576,101,38.9138829716316,11.538755253078802,6,green,1913,29,1425.56232477296
577,671,49.410914945478794,13.1631767615273,8,green,1913,19,1190.12391777782
578,-367,40.313790437545705,10.6495051278649,8,green,1913,16,1235.33526063806
579,1370,52.5009613088801,13.4497594110552,0,blue,1913,11,777.374672475615
580,949,43.231430301989604,11.418048504411098,10,red,1913,38,1626.03661724815
581,-607,211.57548427930402,53.852147803411,12,black,1913,15,1885.14668159707
582,1796,42.297477523671,11.0052520377,12,blue,1913,18,1417.1902859078198
583,587,44.260355990291,11.266119830753698,0,blue,1913,35,1179.95885927838
584,-1859,54.243378996957595,13.636594845009197,3,blue,1914,37,1466.51282077289
585,386,52.731232691247605,13.322882186544302,1,blue,1914,18,976.4528889474651
586,-339,55.2882296876433,13.919970366507599,13,blue,1914,26,1610.4173269819598
587,-1692,192.73505061253996,48.2668745749261,23,black,1915,7,2068.45978029859
588,112,65.2637250708292,16.3919531415651,1,blue,1915,9,827.443727987752
589,1849,48.998336981468896,14.6757972834089,2,green,1915,25,1217.60946056271
590,835,44.893242840956496,11.925778259221401,4,red,1915,2,688.2777444511729
591,214,47.1499149494792,11.806537683029802,5,blue,1915,30,1402.75443130939
592,-1028,62.0030240449979,16.6661117857814,13,red,1915,12,1385.79148437919
593,1112,60.1393839142416,15.732774839320399,41,red,1916,27,2662.78741257802
594,608,62.2616518590098,15.5735525002721,10,red,1916,35,1593.087309145
595,1321,58.3335711123296,15.9040169768049,26,blue,1916,13,1806.31102749933
596,594,211.12384677474998,53.7182825303918,1,black,1916,23,1525.1553588363902
597,-81,57.817935072779505,14.5935281498669,29,red,1916,13,2067.99379975169
598,-20,63.491608773724096,16.3776033207292,1,red,1917,17,977.2224678424241
599,-481,200.413156682393,52.89895244525479,6,black,1917,14,1605.5837691814902
600,-198,48.01700733367001,12.5928322191993,3,blue,1917,5,795.090002024249
601,1257,49.010680488584605,14.3685552791927,6,blue,1918,19,1089.23216646854
602,1715,53.230499409252204,13.6306686187446,7,red,1918,39,1668.3998840052302
603,-1410,52.1920218070523,15.237434325931,3,green,1918,13,979.8644079352431
604,999,45.2094089186829,11.915993019079002,48,blue,1918,10,2625.00770533885
605,1903,56.704276406342295,14.904551348710498,6,red,1918,11,1055.81060765818
606,1899,53.5322223872644,13.9279719723563,16,blue,1918,32,1887.0164195465
607,-597,56.3397337967446,14.8287634734089,13,red,1919,36,1850.1738384215698
608,-424,51.3524358389965,13.391221426568698,1,blue,1919,32,1269.42297629673
609,1804,41.2882060386474,10.3871742653719,7,green,1919,36,1603.7290477703302
610,-1573,48.0570267941755,12.636096355969801,19,red,1919,25,1841.4376179217602
611,1739,52.947758523243195,13.3022713722514,28,blue,1919,29,2288.0446471597797
612,-615,203.67963930542703,54.536635058186995,0,black,1920,36,1801.3147475071898
613,132,45.6029313405772,12.035013101384498,6,red,1920,14,1114.3931888586098
614,155,66.261039771755,16.804588162028402,6,blue,1921,10,1054.58601610569
615,859,44.961167317409895,11.965322718113802,6,red,1921,39,1500.3846339104598
616,-377,39.120632332631395,10.2505670108071,4,red,1921,37,1486.8494147098402
617,-1389,46.506584757616,12.1124926870241,9,red,1921,38,1708.2342137982098
618,-639,47.0554638342869,12.1081021741483,2,red,1922,36,1408.09599790662
619,507,232.92604533445498,58.567625363945204,1,black,1923,29,1784.69699931663
620,-1771,52.593256644088,13.3304910653092,0,blue,1923,25,1091.0799461746801
621,1407,42.064987566282795,10.745488231991802,2,red,1923,33,1260.58414214002
622,-1149,46.1354570527807,12.209562949586301,11,red,1923,40,1821.4770001670001
623,158,45.6930227593984,12.680271154635001,0,green,1923,32,1252.6052942085198
624,-1454,44.518790236443394,11.714344914712,0,red,1924,22,1040.11628947067
625,-701,61.2325185631763,18.203829789864102,12,blue,1924,15,1371.3338002688301
626,484,53.842896615566204,13.720405424349401,3,red,1924,15,1001.3004057456801
627,-976,56.190126091748105,14.2543125435881,7,blue,1924,1,911.362645729891
628,540,61.7482506148664,15.883452480662598,5,blue,1925,24,1166.8963744597
629,-57,43.4610276561225,12.4542003865608,6,blue,1925,14,1134.6854697885499
630,1753,50.9915122593003,13.553235258299,17,blue,1926,3,1369.60185461273
631,1430,43.3258989850124,10.8545319113431,23,red,1926,4,1464.1278650276902
632,-516,42.2218963920759,11.0045410792265,3,green,1926,5,841.5379102463851
633,-743,49.74052011523211,14.508057550265699,32,blue,1926,18,2228.6933269700603
634,1314,55.94553430763221,13.9883710761112,15,red,1926,7,1249.888794835
635,-193,177.66557297353802,45.13388147424789,2,black,1927,24,1466.43675341975
636,-736,43.3340742757714,11.524932934953402,2,red,1927,22,1116.76592343063
637,-1609,50.3672232019849,13.9280039487719,1,red,1927,36,1343.1327475431099
638,-1740,58.522781624931895,14.9886099913875,10,red,1927,6,1121.48672563111
639,758,203.388053073892,52.702283493943604,19,black,1928,40,2521.4167759369
640,672,206.61963194588,52.3862397986458,16,black,1928,13,1900.37988416768
641,1618,53.1275451826794,13.7397738017823,35,red,1928,30,2599.96177635641
642,-793,53.2524239241677,13.4956595433776,4,red,1928,20,1166.9264970148402
643,1731,195.708422507691,48.9318225028856,3,black,1928,11,1392.45151608671
644,-1192,30.749201451524502,8.14336633928888,7,blue,1929,35,1601.33024114676
645,1170,44.9518902352585,11.958475456903999,15,blue,1929,26,1634.29705686604
646,-1101,52.292241453676006,13.1359048788842,8,green,1929,24,1406.8805530591299
647,-1877,41.4993238306391,10.6777923278985,0,red,1929,39,1368.03422530414
648,1448,44.9581900121169,11.4240321878691,26,red,1929,30,2154.92762750983
649,740,50.9957284158023,13.1584362470061,3,blue,1930,3,691.796905417442
650,1768,48.5425391165164,16.569015431096098,3,red,1930,4,800.1400626694619
651,703,52.018337854932795,14.0133321488326,22,red,1930,15,1641.2115220538801
652,1372,42.2349028386748,11.4538456644586,3,red,1930,6,757.568453650423
653,-552,205.79941488001,51.8153550292819,8,black,1930,15,1684.53675497104
654,-431,32.9717370470542,8.5068914304381,0,red,1931,14,870.256790028026
655,271,46.095327571259396,13.4659619983008,12,red,1931,8,1231.91356955721
656,-1619,56.2110845351755,14.2256354800932,25,blue,1931,13,1848.7399584411899
657,-1225,53.194478124246395,16.246383660206998,3,red,1932,36,1422.68407991928
658,352,41.1031297623255,11.527728349652099,6,red,1932,16,1169.5853484981199
659,1006,45.9142717762479,11.904330040947599,7,red,1932,25,1267.51573547241
660,1469,40.6780185783204,10.3575463575882,1,red,1933,33,1203.59928909925
661,-513,48.3776398210602,12.2004902912956,5,red,1933,10,1006.7498967167401
662,1195,38.6588008919745,12.4813910747809,0,red,1934,37,1240.59814895323
663,-1767,48.07905542643021,12.483242912165,1,red,1935,5,733.455975205389
664,494,39.8683696300851,12.8253360604549,6,red,1935,24,1349.54522850813
665,-573,56.772720902299795,15.3412555564013,4,blue,1935,25,1263.2019543175
666,352,190.668467052487,48.4931441824977,12,black,1935,19,1835.2553210480498
667,1655,45.2070829457984,11.7003515348632,4,red,1935,1,787.319729841754
668,-1202,211.968301010108,53.393478119270895,1,black,1935,19,1507.03831831204
669,-524,51.3164561549341,14.0128948047838,55,red,1935,4,2869.81590172125
670,686,44.94876891562679,11.5023799142846,7,green,1936,10,979.118342715349
671,1073,47.806198339276,13.9153660545473,9,blue,1936,34,1530.22244113531
672,89,188.757778168265,48.197588175628205,2,black,1936,33,1721.16322622668
673,1312,54.5824178723592,14.402005288847,10,red,1936,14,1179.62944313261
674,108,43.1147295535503,10.8729787911511,13,blue,1936,17,1415.2410526645
675,7,192.128431796408,50.3435299300574,4,black,1936,34,1844.7200891118803
676,-320,62.412528751127795,17.0574735415465,1,red,1936,31,1243.4039935118901
677,-551,43.9320741681683,11.081265934610801,2,blue,1936,9,844.166569465769
678,-1506,63.866514349573094,16.1622265890385,3,blue,1937,1,751.50385888769
679,-807,63.9727743644932,17.0699531083476,3,blue,1937,23,1165.0529807306698
680,-893,55.00975870098579,13.8181612625244,4,blue,1937,11,999.975129123241
681,1081,43.5469548838959,10.9325711089854,3,red,1937,10,816.4931805295
682,1113,49.49382697600579,13.1016763387659,16,red,1938,35,1831.44646826618
683,-1425,44.85194743417539,11.314797103387198,12,red,1938,8,1249.4967511835198
684,62,49.4558492779976,12.9567680035779,13,red,1938,8,1289.3420802760002
685,389,50.932336264950706,14.279482266248401,1,red,1938,34,1330.94453812539
686,23,191.65653950779,49.097601268630704,4,black,1938,33,1863.20513147522
687,-456,185.568819327487,47.619870782373894,5,black,1938,9,1346.10243174464
688,-296,48.77306249944961,13.1790949585951,10,red,1938,2,1018.67799165148
689,-1953,40.389068784406795,10.136393383783801,14,green,1938,2,1202.36266004146
690,1677,48.43731092801829,12.2467311450305,1,red,1938,8,783.8668050240311
691,-1682,203.63932310172902,51.1659568588659,7,black,1938,14,1607.11197972776
692,29,47.6505940187158,12.070363738187401,7,blue,1939,12,1183.52517095002
693,1281,40.4468559567193,12.346494768162199,1,red,1939,23,993.188381981382
694,394,54.9614318561446,14.567022830873698,10,red,1939,3,1085.23542484645
695,-303,48.413909473789396,12.215956907925301,15,red,1939,35,1889.1215383178303
696,237,196.314849473486,49.5897012282969,3,black,1939,23,1588.26007685489
697,1156,37.8946160331647,10.654115680383901,20,blue,1939,11,1530.8029244498498
698,-1329,45.807116131959894,13.2735501945367,10,red,1939,11,1215.33801557541
699,1882,73.6168350660996,18.7581233007323,12,red,1939,32,1746.8140512601099
700,-106,181.173551452897,46.360837903202295,6,black,1940,11,1428.20361658077
701,1719,45.0001663191292,12.284225935029,29,red,1940,7,1924.6796590214399
702,1604,46.6093985523176,12.0077823628071,11,blue,1940,15,1338.25525840769
703,1004,182.501881219,45.965476970542404,11,black,1940,6,1400.4419632295499
704,706,45.7960661339439,12.5817045854649,8,blue,1941,35,1521.9581806258898
705,592,40.9923169148723,10.6958203171755,7,blue,1941,21,1210.40003692041
706,-1707,46.99955870465939,13.370236177550499,19,blue,1941,39,2120.43888952138
707,-306,226.19392504919398,57.0538388532681,1,black,1941,24,1737.8326141199402
708,123,185.88815276880797,48.90636622845879,7,black,1942,16,1585.37899289825
709,1771,57.1390059995288,15.9888685632311,2,red,1942,38,1412.18960080985
710,849,46.995638275211,11.7945563683501,3,red,1942,19,1031.20268207072
711,898,53.4772959280572,16.2575930402264,28,red,1942,22,2052.5103181879103
712,-119,50.80197755377849,12.8176135875753,9,red,1943,16,1293.9458941487198
713,-1519,50.807352407012,13.1891581276702,1,red,1943,4,691.5803908159199
714,1132,48.7849366896046,15.248126012837998,10,blue,1943,30,1495.69548287185
715,-247,49.851859601953294,12.671209111108197,0,red,1943,6,699.006204952082
716,-274,33.4311288667864,8.77540684925032,0,blue,1943,33,1287.25488952489
717,-1890,52.690263132691605,13.478800874002301,6,blue,1944,12,1060.43630382948
718,-1414,51.5451188798419,13.1259225630304,32,green,1944,40,2690.2807010014003
719,-310,41.8912327768565,11.311545947392002,8,red,1944,6,1043.2311400802698
720,1069,50.3941507939294,13.680392037656802,18,red,1945,9,1382.78280223143
721,-1981,57.390541455321795,14.770875840118402,3,red,1945,6,827.741740812673
722,414,202.54233583622397,52.96986481044151,4,black,1946,0,1243.7826401768598
723,1622,39.8947411727282,10.7178412852583,5,red,1946,15,1100.7732005493401
724,827,56.0990578717649,14.1802208847158,18,blue,1947,5,1296.21365819571
725,-950,46.811124579959795,12.115696354763902,11,red,1947,1,1095.06231846535
726,1404,58.9160378851158,15.4495812370911,0,green,1947,11,707.08343861709
727,-666,51.439160215219296,13.788110432361698,4,red,1948,38,1550.4109203365801
728,313,206.218995616619,51.59087144556379,14,black,1948,37,2411.34111795173
