,gender,age,hours,evaluation,salary,status
2226,male,51.8041315954179,35.8010127868155,3,0,fired
2227,male,33.0863260198385,47.209401191706,5,0,ok
2228,female,45.90633319690821,40.7941693996669,3,4,fired
2229,female,46.5798224229366,42.1012572503042,5,2,promoted
2230,male,34.207825465127804,60.4306126612655,2,5,promoted
2231,male,41.7952914815396,35.0022478056559,3,3,ok
2232,male,51.6416782978922,74.8118127666411,3,2,promoted
2233,female,40.6117309257388,77.123175006587,4,3,promoted
2234,male,29.057488795369895,74.8070728174504,2,5,promoted
2235,male,28.6133654601872,39.950796402632605,2,4,ok
2237,female,25.872477637603897,61.2657463987776,4,3,promoted
2238,female,38.2226219866425,44.64965381946071,3,4,fired
2239,male,29.4356811605394,42.511649338760904,5,0,fired
2240,female,37.5702722650021,35.545609927715795,2,0,fired
2241,female,54.5500627811998,36.02735141125,3,1,ok
2242,male,58.9038930460811,35.339103005957796,2,1,fired
2243,female,38.429297115653796,38.5853535299448,2,4,fired
2245,male,30.168577656149896,65.2426656071337,2,5,promoted
2246,female,40.8387183770537,44.7357299530024,2,2,ok
2247,female,50.1258220057935,41.6571509151691,4,2,promoted
2248,male,26.778259994462104,60.16202652884561,2,1,ok
2249,female,40.9487365651876,39.1945040699804,4,1,promoted
2250,female,26.7605716455728,79.6648438479175,5,0,promoted
2251,male,33.5139817651361,68.8807343850385,4,5,promoted
2252,female,46.156270597130096,79.4328700860507,4,2,promoted
2254,female,59.607680421322605,50.66662599670379,3,4,ok
2255,female,39.0024955477566,55.637848019385395,3,0,fired
2256,male,41.3926835823804,38.3272587193436,4,3,promoted
2257,male,49.3152293749154,43.3908862524696,3,4,fired
2258,female,44.1244733054191,42.0334379227625,3,2,ok
2259,female,48.3132211584598,55.6458328226467,5,4,promoted
2261,female,26.9169230293483,35.100101450793,5,3,fired
2262,female,23.4249363467097,53.0581553389238,5,1,promoted
2263,male,25.3041766490787,35.366505757165896,5,4,ok
2265,male,20.2259552292526,53.3800433391515,3,1,ok
2266,male,36.179450713098,60.662597936053295,2,2,ok
2267,female,32.8161013498902,70.8465081590264,5,4,promoted
2270,female,21.8801576830447,35.0023244852689,2,0,fired
2271,female,28.4665589779615,77.874472673932,2,0,promoted
2272,male,27.9252499807626,76.76294437237429,3,0,promoted
2273,male,31.7297180555761,43.1799608911236,4,3,promoted
2274,female,55.8969936426729,36.328542192588,3,1,ok
2275,female,53.751959130168,65.42293475983439,4,4,promoted
2276,female,54.6593313105404,35.122207302988,3,3,fired
2277,male,58.037063796073205,47.088271970168,2,1,ok
2279,male,59.356109574437106,73.55658535720309,3,3,promoted
2280,female,26.7638311628252,62.311529255959904,5,3,promoted
2281,female,31.684775231406103,68.4978238978266,5,2,promoted
2282,male,43.994176406413295,64.5977967143056,3,3,promoted
2283,male,29.548178911209103,51.286281210328205,4,5,promoted
2284,male,57.5832018442452,41.6111814316937,2,0,fired
2285,male,31.253758026287,42.554976443446,2,4,fired
2286,female,39.747404456138604,40.150793024703205,5,2,promoted
2287,male,44.4186257757246,44.0207531090689,2,5,fired
2288,female,48.4499430563301,77.75019786594301,3,4,promoted
2290,female,48.0648217443377,74.6644857668862,4,3,promoted
2292,female,45.361016057431705,45.1451157703207,5,3,promoted
2293,male,24.947275388985897,65.9516208000521,4,5,promoted
2294,male,39.1325769387186,69.6286776984831,5,0,promoted
2296,female,54.716189978644294,79.7966251815534,2,4,promoted
2297,male,52.7223095390946,38.9179402901926,3,2,ok
2298,female,57.3703429847956,36.136133604940795,3,0,fired
2299,female,50.30591852962971,44.5995971948902,3,5,fired
2300,female,27.076709959656,35.3101805849879,3,1,fired
2302,female,34.4353820104152,73.7682217029426,2,2,ok
2303,male,32.9011784028262,39.2756224977325,3,0,ok
2305,male,30.8470248710364,62.6526026238486,5,0,promoted
2307,male,40.767755843699,40.2706786104799,4,3,fired
2308,male,59.8566392250359,44.5585925870664,2,4,fired
2309,female,38.7592847459018,69.85693924214621,3,4,promoted
2310,male,35.5068068765104,69.0955907902417,2,4,promoted
2313,male,35.2637563087046,51.841037991294,2,5,ok
2317,male,28.413452822715,37.6914080825429,2,5,fired
2318,male,34.3749014567584,39.170064369403704,3,4,fired
2321,female,42.613091180101,61.5449736245751,5,2,promoted
2323,male,39.8458331730217,36.9818848394791,2,4,fired
2324,female,49.66600668616589,71.55694799441049,3,2,promoted
2326,female,30.1329821813852,42.593247343028395,2,2,fired
2328,female,50.53233647719029,63.79874474321179,2,2,promoted
2329,male,52.113268459215796,67.30497186759659,3,2,fired
2330,male,56.2806342728436,43.529235597104794,3,1,fired
2331,male,29.9292486626655,35.9886404487663,4,3,fired
2332,male,53.1889745313674,38.8340163510728,5,3,ok
2333,male,56.73822728917,35.0064440311993,3,3,fired
2334,male,21.5160909947008,38.70658808288229,2,5,fired
2335,male,29.357994673773604,35.4903430439826,5,1,fired
2336,male,34.596219016239,60.972810532798796,2,2,ok
2337,female,42.6251742988825,39.0166383657243,5,5,fired
2338,male,50.620892355218494,38.5281509922469,3,4,fired
2340,male,28.1757369916886,77.2304372650015,2,5,fired
2341,female,35.6527368538082,48.5235458842348,4,3,promoted
2342,male,44.453752832487204,36.4912173412636,4,4,promoted
2344,male,44.764686385169604,36.7080196494818,5,4,fired
2345,male,33.565532900393,65.1196019261658,5,5,promoted
2348,male,49.20842622406779,62.900909084404496,4,3,ok
2349,female,45.2134788967669,35.19594656670979,3,3,ok
2350,female,43.8762333709747,35.4917801350182,3,2,ok
2351,female,48.404362313449404,39.641757402257795,4,1,ok
2353,female,43.08131448924539,36.7634661108509,2,4,ok
2355,male,27.0690433867276,77.2294626018154,5,2,promoted
2356,female,42.958190748468,35.9096318201143,2,5,fired
2357,male,25.918185394257303,50.23597937866139,3,1,ok
2359,female,53.864945564419,47.330971927962295,3,4,fired
2361,female,58.5257861763239,35.0852928447751,4,1,fired
2362,female,51.4914156775922,37.4719201397616,5,4,promoted
2363,female,49.64430038817229,59.49285930284061,4,2,promoted
2364,male,45.7424909900874,35.0119491401892,2,5,fired
2365,female,49.7163158748299,71.40819311314179,5,4,promoted
2366,female,45.071721682325,48.746567211830595,3,2,ok
2367,female,47.232619915157606,35.0014533785475,3,3,ok
2368,male,30.2634569443762,43.60618523868,3,2,ok
2369,male,31.9381095189601,78.51753718927291,5,1,promoted
2371,female,27.3648052848876,39.9460090369584,3,3,fired
2372,female,56.5994380041957,36.6131697888688,3,4,ok
2373,male,37.1868905238807,35.5295451357762,3,5,fired
2374,female,58.241043854504795,36.914252393682,3,3,ok
2375,male,50.6720254477113,40.791908309313605,3,4,fired
2377,male,30.2969962731004,38.408648471115704,4,1,ok
2378,female,51.421791845932596,53.591384800656996,3,3,ok
2379,male,38.7012718431652,79.813975552294,4,3,promoted
2381,female,55.836830753833105,42.334917988772396,4,4,promoted
2384,male,57.0446505211294,68.0356943218307,4,3,promoted
2385,female,24.8435024544597,65.2391167780655,3,4,promoted
2386,female,32.4262364860624,42.3234993096065,3,1,fired
2387,female,47.135707391426,60.5236620593392,5,3,promoted
2388,female,53.6575654521585,40.62228705887679,5,1,ok
2389,female,38.660571873188,52.3626939293605,3,1,fired
2390,female,38.7965156044811,36.08812945665729,3,0,fired
2391,female,38.612772105261705,51.2265374627161,3,1,fired
2392,male,53.6873671878129,45.131594277818095,5,3,promoted
2393,female,24.4410720001906,35.700372941193294,3,0,fired
2394,male,22.3752457741648,55.196587071306,2,3,ok
2395,female,51.472136266529596,59.3410857316698,2,0,fired
2396,male,34.380735885351896,67.55072465698001,2,5,ok
2397,male,58.7819325085729,40.0182378150464,3,5,fired
2398,female,34.2794444970787,55.6841442478919,3,4,promoted
2399,female,40.420092623680794,56.09569315733279,4,1,promoted
2400,male,29.3850821256638,35.0621295780579,3,3,fired
2401,male,43.424108168110294,35.7166092199995,2,1,fired
2402,male,46.65605487301951,65.1586252079405,3,2,promoted
2403,male,37.4985321797431,65.639234770076,3,4,promoted
2404,female,32.7654588315636,35.0811106292692,2,0,fired
2405,male,36.093001710251,51.094813047157004,4,1,promoted
2406,male,24.295101556926998,43.5627583142686,2,5,fired
2407,female,55.958603769540794,37.012008081083,5,2,promoted
2409,female,55.840324582532,46.65019168460879,2,4,ok
2410,female,46.3708157557994,56.651154415349396,2,2,promoted
2411,female,52.8188451752067,57.368884794385394,4,5,promoted
2412,male,37.7741070091724,35.858507551157295,2,3,fired
2414,male,25.3491215780377,50.4916447454132,2,4,ok
2415,female,59.36214936897161,64.25906095982161,3,2,promoted
2416,male,37.940819459036,76.87163203731521,5,2,promoted
2417,male,47.773118754848795,37.8150305154499,3,4,fired
2419,female,21.3728694710881,35.801852535474204,5,3,ok
2421,female,25.974469026550697,47.7611208570453,3,0,fired
2422,male,38.186783920973504,52.418582146198304,2,0,fired
2424,male,54.2840547673404,42.1705611305014,2,4,fired
2425,male,31.0186405107379,35.409811026213,3,0,ok
2426,female,55.2649205736816,47.3097907924111,3,2,ok
2427,male,20.6563533656299,44.014700684580404,3,3,fired
2428,female,51.9761959835887,65.1973557064083,4,1,promoted
2429,male,27.6839983277023,53.8532942308751,3,0,ok
2430,female,56.946294605732,49.3192634253717,5,4,promoted
2431,male,54.49900717474521,39.003549226356704,3,1,fired
2433,male,59.201207337901,52.2551505549758,2,4,ok
2435,male,43.300080941990004,44.6287766217687,3,5,fired
2438,male,38.5963221173733,39.059037508275104,3,5,fired
2439,male,23.1110024265945,36.3880317810675,2,3,fired
2440,female,42.536696176976,37.5170002308702,2,1,ok
2441,male,49.316667942330206,37.2579588310916,3,3,fired
2442,female,55.335790216922796,49.7033246801517,2,3,ok
2443,male,32.2485707420856,35.6443661035276,3,2,promoted
2444,female,29.9095350131392,58.833571694895,5,3,promoted
2445,female,49.573290068656206,37.226955081079105,5,0,fired
2446,female,44.440722903236704,76.3378854689243,5,4,promoted
2449,female,21.9227284938097,49.5389474430676,2,3,fired
2451,female,45.9692092146724,40.0369084048993,2,4,fired
2452,female,37.175893187522895,58.3170590503981,3,0,promoted
2453,female,38.1810742244124,76.2536393830323,5,3,promoted
2454,female,52.2760180104524,63.585955337541,2,3,promoted
2456,female,51.93511115387079,56.3760927900389,2,2,promoted
2458,male,48.4291603695601,56.3054326042923,3,3,promoted
2459,female,20.105566130951,41.841803834107104,3,1,fired
2460,female,33.004501350224,35.0168959101723,2,3,fired
2461,male,21.609374890103897,36.2454266390604,4,0,fired
2462,female,50.9148811735213,71.2705489503367,5,4,promoted
2463,male,24.0917311236262,71.7696806336703,2,0,ok
2465,female,28.960715644061604,37.070272383033206,2,3,fired
2466,female,31.987180691212398,79.6815955314776,2,4,fired
2467,female,49.002314051613205,35.0006509963469,4,3,promoted
2468,male,43.983925525099,37.582483897288796,3,5,fired
2470,male,28.085594316944498,37.7136780385105,2,5,fired
2471,male,25.186397088691603,42.4016823232489,4,3,ok
2472,female,23.4067822899669,56.33674189573179,4,4,promoted
2475,female,45.071085579693296,71.6856043569562,3,1,ok
2476,male,35.630991207435706,73.0014686935317,5,3,promoted
2477,male,34.018915602937305,37.1164815778288,2,5,fired
2478,female,56.099033933132894,35.0442406338904,2,2,ok
2480,male,47.8254755120724,35.7931126138169,4,3,promoted
2481,female,38.7999294232577,78.03111209499691,3,2,promoted
2482,male,35.508883586153395,35.001953175731,3,2,ok
2484,female,33.0484719853848,67.2128055318757,5,2,ok
2485,male,27.3573336470872,42.7851385516326,2,5,fired
2486,male,38.8223286811262,41.5753721523268,5,0,fired
2487,male,36.0142747219652,37.7518172233965,3,0,fired
2488,female,44.3921863101423,42.23242591573,4,1,fired
2489,female,27.9941930714995,49.086103984256,2,5,fired
2490,female,33.9427751023322,35.0770816997099,2,4,fired
2493,female,36.7546088248491,55.321258385993005,4,1,ok
2494,female,49.776175217703,42.9052891758565,2,1,fired
2496,male,54.836155362427206,38.8480014610793,3,5,fired
2497,female,34.4634205754846,43.7280694677831,2,1,fired
2499,female,41.728071048855796,57.379223071966294,2,5,ok
2500,male,42.6947593223304,50.1648791961772,3,0,fired
2504,male,22.8764026146382,35.689601129898,3,2,ok
2505,male,26.587428748607604,68.4566559379303,3,4,ok
2506,female,47.192284790799,35.9732007260673,2,4,fired
2507,female,55.5792443919927,39.3000735499029,4,0,promoted
2508,female,42.2023168858141,36.0232895779869,3,5,fired
2511,female,31.9106771796942,35.2226818699486,4,1,fired
2512,male,28.3777447417378,37.6589456362929,4,2,promoted
2513,male,20.2330453507602,58.2105106339249,3,4,promoted
2514,female,50.332756843417904,45.4102517512572,3,3,ok
2515,male,22.3366061877459,38.234048611518105,5,4,promoted
2516,male,23.524225987494003,35.8251670424454,5,1,promoted
2518,male,41.082198238000295,37.1943908326438,2,1,fired
2519,male,50.9805764909834,52.15672369756929,2,2,ok
2520,female,27.7939612045884,51.16379407813789,5,4,promoted
2521,male,24.2653384245932,45.1305070950401,3,5,ok
2522,female,38.297372478991704,36.5413874632015,2,3,fired
2523,male,45.3172345180064,40.0769486896337,5,2,fired
2524,female,39.885387700051105,67.1463856897248,4,0,promoted
2525,female,36.1908450908959,50.3253536654992,2,3,ok
2526,male,48.6413145530969,35.0040594742268,3,4,fired
2527,female,29.1433646436781,54.222619873228105,2,2,fired
2528,male,37.3365045525134,41.0003690305766,3,4,fired
2529,male,22.7912644017488,70.1769344986442,5,2,promoted
2530,female,48.7351190298796,35.868868518133205,5,1,fired
2531,female,51.484013823792296,49.329322991727295,2,5,ok
2532,female,35.9397791605443,37.107124636051005,3,5,fired
2533,female,50.9238516911864,52.1236905607477,5,0,promoted
2534,male,44.848150955513105,35.1439959590698,2,4,ok
2538,female,38.6276619322598,56.307248313227504,3,1,ok
2539,male,26.1733678448945,35.6247500406883,3,4,ok
2540,female,32.37808579579001,39.338453511177,5,5,fired
2541,male,55.227985111996496,64.3229664374235,3,4,promoted
2544,male,44.309079991653604,56.75129802753899,5,2,promoted
2547,female,46.9640343263745,38.4295882103572,5,0,fired
2548,male,35.2968801744282,52.22613903045871,4,5,promoted
2549,male,53.1603954639286,47.0996164665794,3,4,ok
2551,female,33.2354773301631,39.1874269551492,2,4,fired
2552,male,38.8144872989506,79.6949336277952,2,3,ok
2553,male,45.2064082026482,58.480352000109704,4,1,promoted
2554,female,51.588485846295995,37.5395110565481,2,2,ok
2555,male,20.806510532274803,53.488856808764,5,3,promoted
2556,female,51.979512628167896,61.332742562206,2,3,promoted
2557,female,33.3603545930237,35.4915747181923,2,2,ok
2561,female,23.8153544254601,35.1702741519206,4,2,fired
2562,male,56.669792691245696,50.5305340885857,3,0,fired
2563,male,52.6380609720945,39.5186254895415,2,3,fired
2564,male,52.3623204603791,54.7606188754324,4,2,ok
2565,male,46.77549781277779,73.20710185008441,5,3,promoted
2567,female,51.9549023453146,40.771856789607796,3,4,ok
2568,female,28.3026071637869,57.40345420844171,4,1,promoted
2570,female,57.8579348977655,44.894975264245396,3,4,ok
2571,male,35.994009710848296,46.8850630391874,2,0,ok
2572,female,57.04342150129379,76.3057764037333,3,2,promoted
2573,female,54.8682020325214,72.64572874708091,3,5,promoted
2574,male,25.709395557642,36.2154114390274,3,4,fired
2575,male,30.5244176182896,44.2953802194722,2,1,ok
2576,female,24.667462594807102,40.861852528098105,3,2,fired
2577,female,23.5923738591373,46.516089406754396,3,5,fired
2578,male,28.331698263064,35.0508396150946,3,5,fired
2579,male,22.098418911918998,41.18443563568871,3,5,fired
2580,female,46.9385558180511,59.2687851630054,5,0,promoted
2581,female,47.188364667818,55.4057120356549,5,0,promoted
2582,male,49.582071155309706,73.597616513607,3,2,promoted
2583,female,47.13589061982929,62.593953274601795,3,3,promoted
2584,female,38.31672488711771,76.2759604394903,2,1,promoted
2586,female,41.0501868184656,39.0498470287779,5,1,ok
2587,male,37.168399645015604,37.8016132904249,3,3,ok
2588,male,52.42852948606011,57.67917416378489,5,2,promoted
2589,female,22.559742536395802,49.1217161344485,3,5,fired
2591,male,32.5293796695769,63.8235896465988,4,4,promoted
2593,male,51.956447912380106,44.9908825845752,3,1,fired
2594,male,22.8219825215638,74.0335522829317,3,1,promoted
2597,male,34.374453984201004,38.1814746350299,2,4,fired
2598,female,32.6254609692842,41.0571832939937,3,3,promoted
2600,male,42.5978253316134,37.7566928795478,4,3,ok
2602,female,27.9785432107747,61.1659178275096,3,1,fired
2603,male,52.96707853674889,42.0550671415376,2,0,fired
2604,female,53.312766514718504,38.2190181726628,4,3,promoted
2606,female,26.029688073322202,53.4302490896372,5,2,promoted
2607,female,35.230826763436205,63.5272712149047,3,3,ok
2608,female,34.4537195470184,44.129654838732904,2,1,fired
2609,male,39.6588751487434,45.8310576269419,4,1,promoted
2610,female,24.9318122770637,43.8680046126118,2,5,fired
2611,male,48.665576092898796,43.0390451113529,3,4,ok
2612,male,28.615873092785503,48.628547207480494,2,3,ok
2613,female,52.2992943786085,75.1348367702923,4,3,promoted
2614,male,25.2266980987042,39.716417948297895,2,5,fired
2615,female,20.671150907874104,61.4630070929838,3,3,promoted
2616,female,26.972195096314,49.1199155686528,2,0,fired
2618,female,48.1912004202604,61.20842069461389,4,1,promoted
2619,male,20.062102815136303,35.0087123579936,2,1,ok
2620,male,25.4737559705973,46.6913826539914,3,2,ok
2621,male,32.8546970803291,41.9397361639606,3,1,fired
2622,male,58.7767574004829,59.708872550461905,2,4,ok
2623,male,25.5645522009581,35.444989033974,3,1,fired
2624,male,58.6008625663817,44.0993150604689,3,1,fired
2625,male,48.801212599501,43.8683631539633,5,4,promoted
2626,female,52.5055335462093,42.385808029968295,2,4,ok
2627,female,22.809620006009897,50.469637949988794,5,2,ok
2628,male,27.5041181407869,41.9908689270579,2,2,ok
2629,female,50.9799500927329,38.2176776504003,2,2,promoted
2630,male,38.0595730710775,35.8352247564901,3,5,fired
2631,male,37.786439489573205,48.2200573297326,4,4,promoted
2632,male,32.476251674816,51.267462354962795,3,5,ok
2633,male,50.935713564977,50.3471144876999,3,1,ok
2634,male,44.043084699660504,69.84063503772529,5,2,promoted
2635,female,21.422906499356,46.209739059282505,2,1,fired
2636,female,55.236090580001495,49.23883396198789,2,0,ok
2639,female,55.3684665914625,58.2314344433659,4,0,promoted
2641,male,46.4395469613373,47.6908923662152,3,3,fired
2642,female,49.5841268263757,71.5615822193773,2,0,promoted
2643,female,52.4953708797693,35.940786211371396,4,2,promoted
2644,female,39.6464167162776,38.318986145332296,5,0,fired
2645,female,21.774961277842497,60.81634690009479,3,3,ok
2647,female,55.7607854250818,39.00219641909071,4,4,promoted
2648,male,38.4882076922804,35.3540680773541,3,5,fired
2649,male,42.39648317918179,44.5939307174789,5,2,promoted
2650,female,33.1418171618134,39.1312906710772,2,2,fired
2651,male,23.128581121563897,35.025528045139495,3,5,fired
2653,female,22.177585586905497,72.6239019480996,3,0,promoted
2654,female,28.592906473204497,68.841866697529,2,4,promoted
2655,male,34.8602654226124,67.5305655592022,5,5,promoted
2656,male,50.7745521422476,74.4234219732801,3,4,promoted
2657,male,45.8055687416345,49.399242623415795,4,1,promoted
2659,female,23.794132033363,68.1889303233267,3,1,ok
2661,male,57.2886501997709,43.492914522709505,2,3,fired
2662,female,27.183182714506998,35.0415363562678,3,4,ok
2663,male,56.664314856752796,39.1784728236728,4,2,promoted
2664,female,40.7734387833625,49.402072700082705,2,2,ok
2666,female,39.8904334008694,35.0262620303255,4,1,promoted
2670,male,41.070001488551505,35.8738483675519,2,5,fired
2671,male,59.8698265478015,70.1257281818509,5,2,promoted
2673,female,50.7061969302595,35.370260727920396,3,0,fired
2674,female,27.701012371107897,55.3894157547774,4,4,promoted
2675,female,37.4956817459315,35.0269471240403,5,2,fired
2676,male,40.0116478465497,54.7743631953944,2,2,ok
2677,female,43.251602426171296,35.101204097669,3,1,fired
2678,female,56.147275650873794,59.6339532217594,4,4,promoted
2679,female,43.9240734092891,37.888200269933705,2,1,fired
2680,male,22.406585747376102,48.7683711423213,3,2,ok
2681,female,50.23085447028279,54.0701141026701,3,3,promoted
2682,female,40.010423203930294,62.781812777545795,3,5,fired
2683,female,58.0324608273804,67.4153679226051,3,1,promoted
2684,female,20.1561173610389,40.796708086451,3,3,fired
2685,male,29.6326816082001,53.747785153138,3,1,ok
2690,male,52.0193212106824,53.838661964582,2,5,fired
2691,male,47.3606906365603,57.036924342001804,2,5,ok
2692,male,40.541013982147,69.2923378941223,3,1,fired
2693,male,58.6857041437179,41.1245103405522,5,2,fired
2694,female,58.2881256472319,71.8667129209052,4,3,promoted
2699,male,33.767718039453,40.8258765843843,2,0,fired
2700,female,55.085228374227896,54.8400785442303,3,0,ok
2702,male,39.537578513845794,71.158342164038,3,0,fired
2704,male,36.9559655617923,73.4422764131784,4,1,promoted
2705,male,32.123950375244,35.0017461363703,5,5,ok
2706,male,39.9569062516093,35.7098815925395,3,2,fired
2707,female,50.4495899379253,35.4917385518525,2,2,ok
2708,male,37.5129666086286,35.0961528053697,3,1,fired
2709,male,29.518381068483,35.752265137895606,2,5,fired
2710,female,23.5931002255529,65.3662096759319,3,1,ok
2711,female,59.8057896085083,75.86706973336209,3,2,promoted
2712,female,57.798093790188396,35.2685707579107,3,1,ok
2714,male,23.575727744028,59.3271734316276,3,3,promoted
2715,male,55.1039201859385,45.3427370087258,3,3,ok
2716,male,27.1399903018028,35.265889762688495,5,2,promoted
2718,male,37.8214902523905,35.32193673676979,2,3,ok
2719,male,32.205116590485,47.8869581195128,2,1,ok
2721,male,32.063282551243894,67.59680766555721,2,4,ok
2722,female,47.8607019875199,35.33438677778361,3,0,ok
2723,female,30.852887528017202,44.8805945063029,5,1,ok
2724,male,41.552717005834,39.8748246451644,2,5,fired
2725,male,22.298677200451497,46.0281216870164,2,2,promoted
2726,female,48.84358976967629,46.0753458894449,5,3,promoted
2727,male,23.8613251037896,42.798661598489204,2,5,fired
2728,male,59.013849636539796,35.0638416996156,5,1,fired
2729,male,58.749659312889,54.81418611124929,2,1,fired
2730,male,31.9326666276902,35.343705347578,3,5,fired
2731,female,52.866384973749504,53.835313486801795,5,4,ok
2732,male,50.105002894997604,76.0840067472658,2,2,fired
2734,male,27.2663310822099,37.32590543170679,4,5,promoted
2736,female,57.8999387659132,38.9582472575222,4,3,ok
2737,female,53.063335595652504,36.10548015772579,2,1,fired
2738,male,27.2494639456272,58.0381835841886,3,4,ok
2739,female,34.7739251796156,59.454288577658005,3,1,ok
2740,male,20.575634771958,42.8214072472334,4,1,promoted
2741,female,39.163716156035704,35.947898997711796,3,5,fired
2742,male,30.2075683046132,35.1361028343224,4,2,fired
2743,female,52.4767648056149,48.721867613869705,5,0,ok
2746,female,27.752733128145298,48.9267235667256,4,3,ok
2747,male,21.2825479917228,77.6955648400934,4,3,promoted
2748,female,24.446119619533402,73.3804681471611,5,3,promoted
2749,female,26.363959023729,36.1381020462583,3,5,fired
2750,male,48.1030882336199,46.4735684468842,2,1,ok
2751,male,24.446952976286397,38.1426398307007,4,3,promoted
2753,female,48.7530964333564,49.7787214561952,5,4,promoted
2754,male,35.507182190194705,35.76088002255229,2,3,fired
2755,female,42.4177882261574,35.32965469562421,3,5,fired
2756,female,24.1330097522587,65.9113173209756,3,3,promoted
2757,male,23.2294669374824,48.3880766722647,2,2,ok
2758,female,40.8496946655214,36.3030199666902,2,3,ok
2759,male,45.97842609509829,50.987237758651894,2,4,ok
2760,female,42.6390377618372,35.054291075872506,4,5,fired
2761,female,25.1395122148097,62.310082615214995,5,4,promoted
2763,female,21.8522929213941,47.7796593462153,2,2,ok
2764,female,28.8547100871801,37.9028166307573,3,3,ok
2765,female,48.853999292478,45.656484099513904,3,1,promoted
2767,male,57.827270459383705,75.9114200061878,3,5,fired
2768,male,27.050516353920102,58.624990450626605,4,4,promoted
2769,female,55.328416554257295,36.646297481488794,2,4,ok
2770,male,43.204758288338795,35.0059127326594,3,1,fired
2771,female,35.2475938387215,35.957221842866,5,1,ok
2772,male,45.8640484232455,46.9611794099932,2,0,fired
2773,male,38.5756983235478,42.8711999055716,2,2,ok
2774,male,27.7125033549964,65.9902910611646,4,3,promoted
2775,male,26.4067827537656,40.722942949518206,4,3,ok
2776,female,54.456430915743105,64.9234083921874,3,5,ok
2777,male,47.4668033700436,35.7411551713061,3,1,fired
2778,male,25.9132908191532,68.4137349147655,2,4,promoted
2779,male,55.8186831697822,57.6264106133339,3,0,fired
2780,female,32.9642495792359,59.7541702374794,3,0,fired
2781,male,23.308443417772697,51.5954640856472,2,5,ok
2783,female,34.978496236726606,47.1135460330264,3,2,ok
2784,male,36.664671925827896,54.706884716679404,4,0,promoted
2785,female,57.750435844063794,38.3753432867651,2,5,ok
2786,male,26.4706160221249,39.2826878859751,2,2,ok
2787,female,30.138016873970603,46.195349876099904,2,4,fired
2788,female,48.09647876769301,52.4519219361953,3,4,ok
2791,female,55.509166857227704,36.609736286529206,4,2,ok
2792,male,52.47799511067571,62.958783430554504,3,4,promoted
2793,male,53.6839258205146,37.4843353095262,2,5,fired
2795,male,49.26900296472011,51.103077714187,5,3,promoted
2796,female,45.9986560884863,49.5513948753055,5,5,promoted
2797,male,56.8523237947375,36.5969738173718,3,5,fired
2798,male,49.8468402121216,76.6472456268988,2,5,promoted
2799,female,37.23777404055,66.3940562777637,4,1,promoted
2800,female,31.5033210162073,45.72723873823979,2,2,ok
2801,female,32.4803895130754,37.2900480152635,5,3,fired
2802,male,23.0234227795154,69.7486040467049,5,1,promoted
2805,male,42.6045741979033,35.1208139535585,3,0,fired
2807,female,37.9194801766425,46.3395162258636,2,2,ok
2810,male,36.5478179045022,38.9818184758492,2,0,fired
2811,male,31.277710748836398,48.4965298062127,2,1,ok
2812,female,54.7892105672508,48.52724681426471,4,1,promoted
2813,male,32.6868902053684,59.6711375139909,2,2,ok
2814,male,23.1705790385604,48.18106075389271,5,5,promoted
2815,male,27.5308583304286,54.8061564345246,5,1,promoted
2816,female,39.8662941623479,35.2595629581174,3,5,fired
2817,male,34.2564649321139,38.0119208201026,4,3,ok
2818,female,42.4816065933555,58.30224534623979,3,3,ok
2819,female,44.1546894237399,35.187559958717706,2,0,fired
2820,male,54.0871669445187,39.339212586429504,2,1,fired
2821,male,25.131194703280897,35.0428154019825,3,2,ok
2822,female,44.3923903908581,36.197205591100705,2,5,fired
2823,female,43.110271133482506,35.340239785560605,3,5,fired
2824,male,46.182178240269394,49.294756687275,4,1,promoted
2825,female,59.8114393185824,53.442307192465,5,2,promoted
2826,male,59.59525337442761,35.953755742636105,3,3,ok
2827,female,58.60890634357929,56.7272185686005,3,4,ok
2829,female,29.5751917455345,48.060659161732204,3,1,fired
2830,female,48.0060339253396,35.1873228037564,5,3,promoted
2831,male,48.9987760223448,35.0007322868575,2,3,ok
2832,male,42.6922951638699,39.1195530628245,4,0,fired
2835,female,30.503398347645998,48.2386832682763,3,0,fired
2836,female,47.4121154658496,35.713074051961,4,1,promoted
2838,male,32.1469335071743,36.125133571976,4,5,fired
2839,male,25.819725748151498,65.5009946286238,2,5,promoted
2840,female,50.7148487027735,35.0232066955529,3,2,ok
2841,male,23.7403982691467,35.0140796793643,5,2,ok
2843,female,46.689251326024504,35.746743846550004,5,3,promoted
2844,female,52.2716204077005,38.2410030573046,5,3,fired
2845,male,50.0633067637682,42.010190058415,3,4,fired
2846,female,40.058952616527705,44.4827327923755,2,3,ok
2848,female,38.803395209834,36.654301611750604,2,4,ok
2850,male,43.1723831314594,43.2017198396128,3,3,ok
2851,male,50.06472717039289,65.7866010881889,4,1,promoted
2852,male,45.7131180446595,65.69460285590239,5,0,promoted
2854,female,21.3693059422076,51.09783341876929,4,2,ok
2855,female,59.919551424682105,36.1828206317496,4,4,promoted
2856,male,59.996631750837004,40.6045477326126,5,5,fired
2857,female,35.8661618735641,55.1363809773236,3,2,ok
2858,female,28.1563946045935,46.4055732784161,3,2,ok
2859,female,48.785800300538504,79.3997392907278,3,0,ok
