,m2_price,construction_year,surface,floor,no_rooms,district
2736,3395,1976,116,5,5,Zoliborz
2737,4940,1956,21,1,1,Mokotow
2738,3139,1950,76,3,4,Bielany
2739,2999,1920,95,9,3,Bemowo
2740,3834,1985,37,1,2,Praga
2741,3257,2002,119,3,5,Bielany
2742,2894,1942,136,8,5,Zoliborz
2743,2882,1961,92,4,4,Praga
2744,3671,2007,73,5,2,Praga
2745,3712,1998,94,2,3,Bielany
2746,2926,1982,82,5,3,Bielany
2747,3440,1980,131,3,5,Zoliborz
2748,2568,1945,78,9,3,Ursus
2749,3208,1964,49,6,2,Bemowo
2750,3144,1960,66,5,2,Praga
2751,3372,1989,38,6,1,Ursynow
2752,3390,1954,41,5,2,Bemowo
2753,2918,1964,98,3,4,Wola
2754,3032,1960,127,8,4,Ochota
2755,2955,2007,124,6,4,Wola
2756,2588,1973,81,8,4,Ursynow
2757,2761,1960,104,4,4,Ursynow
2758,6043,1972,31,1,1,Srodmiescie
2759,3194,1964,111,8,4,Ochota
2760,5732,2002,62,6,3,Srodmiescie
2761,4129,1994,77,2,4,Ochota
2762,2580,1970,122,4,4,Wola
2763,3019,1989,28,10,2,Ursus
2764,3531,2004,62,7,3,Ursynow
2765,5331,1927,132,2,5,Srodmiescie
2766,3233,1955,117,7,4,Mokotow
2767,3965,2009,78,1,3,Ursus
2768,2119,1992,143,6,5,Wola
2769,2969,1960,133,8,4,Ochota
2770,3668,1986,128,1,5,Ochota
2771,3967,1976,93,2,4,Zoliborz
2772,2254,2003,145,10,6,Wola
2773,2984,1994,127,8,5,Zoliborz
2774,3814,1996,139,4,6,Mokotow
2775,3207,2004,79,8,4,Ursynow
2776,3433,1977,22,7,1,Wola
2777,4129,2002,52,2,3,Praga
2778,3395,1944,45,4,3,Wola
2779,2567,1954,108,5,5,Bielany
2780,4119,1953,73,3,3,Ochota
2781,5145,1969,56,7,2,Srodmiescie
2782,3281,1967,42,6,2,Bielany
2783,4017,1957,78,3,4,Mokotow
2784,4262,1945,59,3,3,Ochota
2785,3012,1967,129,8,4,Ochota
2786,3922,1923,78,1,4,Bemowo
2787,3441,1967,101,7,3,Ochota
2788,2016,1965,148,6,6,Bielany
2789,2828,1976,112,2,5,Ursus
2790,3638,2000,136,6,6,Mokotow
2791,3583,1964,22,5,2,Bemowo
2792,4788,1996,81,1,4,Ochota
2793,3584,1957,37,4,1,Wola
2794,3510,1983,39,4,2,Bemowo
2795,3693,2010,116,8,5,Zoliborz
2796,1993,1951,126,9,5,Wola
2797,4259,1965,64,3,2,Mokotow
2798,3466,1922,123,10,4,Ochota
2799,2682,1972,137,1,5,Ursynow
2800,3349,2006,90,6,3,Wola
2801,3386,1998,126,1,5,Bielany
2802,3434,1931,117,2,4,Bemowo
2803,3285,1980,77,2,3,Bemowo
2804,3099,1968,55,6,3,Praga
2805,3041,1931,121,5,5,Wola
2806,3372,2006,128,10,5,Zoliborz
2807,1818,1977,148,8,6,Praga
2808,3145,1960,90,2,3,Ursus
2809,2446,1955,95,8,4,Bielany
2810,3231,1934,112,4,5,Wola
2811,2945,1938,115,10,4,Ochota
2812,4654,1940,90,8,3,Srodmiescie
2813,3268,2004,123,3,4,Praga
2814,2128,1987,137,6,6,Praga
2815,4041,2001,31,6,1,Ursynow
2816,3815,1982,53,8,3,Mokotow
2817,2531,1977,147,1,6,Ursus
2818,2699,1983,65,9,3,Ursus
2819,2671,1987,83,7,4,Bielany
2820,2454,1979,145,2,6,Praga
2821,2977,1974,52,8,2,Praga
2822,2304,1959,120,7,4,Ursynow
2823,2807,1947,89,5,4,Ursus
2824,5560,1926,99,4,3,Srodmiescie
2825,3349,1983,50,4,3,Ursus
2826,2603,2004,125,9,5,Praga
2827,3166,1958,33,8,2,Bemowo
2828,2479,1947,122,5,4,Ursynow
2829,3157,1948,54,6,2,Ursynow
2830,3716,1985,38,2,2,Bemowo
2831,4177,1922,42,3,2,Wola
2832,2977,1987,32,10,2,Bemowo
2833,4087,2008,111,5,4,Mokotow
2834,3418,1946,28,6,2,Wola
2835,3205,1937,70,4,2,Praga
2836,2716,1961,123,2,5,Ursus
2837,3296,1975,60,4,2,Bielany
2838,5199,1964,20,10,2,Srodmiescie
2839,3452,1978,115,5,4,Ochota
2840,2973,1940,108,10,5,Zoliborz
2841,4000,1961,60,6,2,Ochota
2842,2639,1985,66,10,2,Ursynow
2843,2779,1961,107,3,5,Wola
2844,3911,1974,49,8,2,Mokotow
2845,2946,1954,135,7,6,Zoliborz
2846,3491,1939,71,10,2,Ochota
2847,3063,2005,139,3,5,Bemowo
2848,2570,1962,93,7,4,Praga
2849,3884,1953,22,2,2,Bielany
2850,3595,1979,50,2,2,Wola
2851,2862,1986,104,3,4,Bielany
2852,3951,1961,60,6,3,Mokotow
2853,3859,1984,29,2,1,Bielany
2854,4717,1937,43,1,1,Zoliborz
2855,2646,1928,140,7,5,Ursynow
2856,3529,2003,97,3,4,Bielany
2857,3816,1922,83,2,3,Ursynow
2858,2058,1948,129,8,5,Ursynow
2859,2705,1976,95,6,3,Ursynow
2860,4216,2003,28,4,2,Wola
2861,5190,1997,51,1,2,Ochota
2862,3540,1960,21,6,1,Ursus
2863,2727,1949,62,9,3,Ursynow
2864,3988,1950,61,6,2,Ochota
2865,3521,1971,68,1,2,Bemowo
2866,3590,1935,116,3,5,Mokotow
2867,2593,1973,76,9,3,Bielany
2868,4245,1945,55,4,2,Zoliborz
2869,3994,1926,111,6,4,Zoliborz
2870,3043,1963,51,7,3,Bemowo
2871,4799,1951,30,1,2,Mokotow
2872,3665,1996,98,2,3,Praga
2873,3075,1945,102,10,4,Ochota
2874,2534,1959,132,3,5,Ursus
2875,3545,1993,65,10,2,Ochota
2876,4087,1968,46,6,3,Zoliborz
2877,2999,1983,65,6,3,Wola
2878,4071,1927,88,8,3,Ochota
2879,3912,1922,64,3,3,Ursus
2880,3602,1951,35,4,1,Praga
2881,2185,1958,132,7,4,Praga
2882,3216,1998,68,10,2,Ursus
2883,4744,1931,81,2,3,Ochota
2884,2505,1960,110,6,4,Wola
2885,4958,2003,54,3,2,Zoliborz
2886,2677,1976,112,4,4,Ursynow
2887,3441,1945,66,2,2,Wola
2888,3305,1997,65,9,3,Ursynow
2889,2371,1942,83,10,4,Bielany
2890,3030,1954,147,5,6,Ochota
2891,5275,2007,107,5,5,Srodmiescie
2892,2708,2004,109,10,4,Bielany
2893,2337,1936,131,5,5,Wola
2894,2093,1945,111,10,4,Ursus
2895,5774,1921,73,5,2,Srodmiescie
2896,4111,2007,44,4,1,Ursus
2897,2997,1987,30,10,2,Praga
2898,2886,2002,116,7,5,Bemowo
2899,2681,1953,127,2,5,Bielany
2900,3606,1931,39,9,2,Praga
2901,2880,1986,137,8,5,Mokotow
2902,3708,1992,84,6,3,Zoliborz
2903,2603,1945,90,7,4,Ursus
2904,4454,1926,50,8,3,Ochota
2905,3085,1950,96,2,3,Wola
2906,5900,2003,70,4,2,Srodmiescie
2907,5103,1963,40,9,2,Srodmiescie
2908,3581,2009,112,10,4,Zoliborz
2909,5294,1952,36,8,1,Srodmiescie
2910,2947,1971,45,9,2,Bemowo
2911,3492,1948,146,1,5,Zoliborz
2912,3401,1984,30,6,2,Bielany
2913,4158,1932,94,6,4,Mokotow
2914,3102,1959,25,10,1,Ursus
2915,4128,1976,62,4,3,Mokotow
2916,2552,1989,85,8,4,Wola
2917,3369,1922,143,8,6,Ochota
2918,3028,2005,122,5,5,Ursynow
2919,3968,1966,58,6,3,Mokotow
2920,2543,1954,81,9,3,Bemowo
2921,3636,2004,61,6,3,Praga
2922,2798,1981,70,8,2,Wola
2923,3657,1941,44,2,2,Praga
2924,2951,1972,135,8,4,Mokotow
2925,3759,2007,49,6,3,Praga
2926,3653,2009,60,6,3,Bemowo
2927,3451,1990,45,4,2,Ursus
2928,3350,1983,120,5,5,Zoliborz
2929,2212,1961,104,10,3,Praga
2930,4193,1943,51,5,2,Zoliborz
2931,5389,1953,31,7,2,Srodmiescie
2932,2930,1927,147,3,6,Ursynow
2933,3353,1932,100,5,3,Bielany
2934,1994,1951,146,7,5,Praga
2935,3417,1997,88,5,4,Bemowo
2936,3503,1943,145,1,5,Ochota
2937,4896,1953,125,1,5,Srodmiescie
2938,2020,1970,123,9,5,Ursynow
2939,3625,1978,58,1,2,Wola
2940,3589,1942,131,2,4,Ochota
2941,3588,1935,21,5,2,Praga
2942,3065,1943,104,10,4,Ochota
2943,3345,1955,26,7,2,Praga
2944,4080,2005,47,3,3,Bielany
2945,2769,1982,133,1,4,Wola
2946,5009,1972,64,7,3,Srodmiescie
2947,2670,1974,113,4,4,Bielany
2948,2368,2000,138,10,5,Bielany
2949,1937,1977,126,10,4,Wola
2950,3265,1944,93,9,4,Zoliborz
2951,4475,1995,107,7,5,Srodmiescie
2952,4089,1967,76,3,3,Zoliborz
2953,2190,1971,111,9,4,Bemowo
2954,2177,1958,147,5,5,Praga
2955,6106,2005,54,3,3,Srodmiescie
2956,3484,1989,127,3,5,Mokotow
2957,4694,1956,111,5,4,Srodmiescie
2958,2884,1923,122,7,4,Ursus
2959,3285,2001,62,10,2,Bemowo
2960,2075,1947,132,8,4,Wola
2961,2140,1958,131,7,5,Bielany
2962,2838,1923,96,10,4,Bielany
2963,3380,1994,107,6,5,Ochota
2964,3186,1969,41,7,2,Bielany
2965,3943,1970,36,9,2,Mokotow
2966,3792,1958,121,1,4,Mokotow
2967,2246,1965,120,7,5,Bielany
2968,4504,1984,55,1,3,Mokotow
2969,4720,1924,33,8,1,Ochota
2970,3104,1965,40,8,2,Ursus
2971,2595,1995,125,3,5,Ursus
2972,4033,1964,72,4,3,Ochota
2973,3329,1933,87,6,4,Praga
2974,4409,1926,44,1,1,Bemowo
2975,2977,1983,142,6,6,Ochota
2976,4142,1947,46,6,2,Ochota
2977,3842,1995,76,2,4,Bemowo
2978,3001,1935,115,6,5,Ursynow
2979,3895,1933,71,3,2,Praga
2980,3536,2006,56,8,2,Wola
2981,4496,2005,100,2,4,Zoliborz
2982,3605,1989,64,9,3,Ochota
2983,3511,1978,54,2,3,Bemowo
2984,3851,1974,60,7,3,Mokotow
2985,3962,1986,24,1,2,Bemowo
2986,2557,1993,129,3,5,Bielany
2987,2898,1963,105,2,5,Praga
2988,2107,1976,109,10,4,Bielany
2989,4000,1968,45,7,3,Mokotow
2990,3047,2003,140,3,5,Ursus
2991,5740,1930,96,2,4,Srodmiescie
2992,3431,2003,102,4,3,Ursynow
2993,4288,1952,21,7,2,Mokotow
2994,3932,1927,107,7,4,Ochota
2995,2970,1990,93,3,4,Ursynow
2996,2899,1983,80,5,4,Praga
2997,4606,1951,149,1,6,Srodmiescie
2998,4228,1927,52,1,3,Bielany
2999,4740,1922,86,1,4,Mokotow
3000,2544,1977,141,2,5,Praga
3001,2822,1943,48,10,2,Bielany
3002,3515,1949,64,1,3,Praga
3003,4351,1932,40,2,1,Ursus
3004,2225,1994,103,10,3,Bielany
3005,2389,2000,141,9,6,Wola
3006,2554,1921,145,7,6,Bemowo
3007,2471,1977,113,6,4,Bielany
3008,3538,1949,61,1,3,Ursus
3009,5416,1964,38,6,2,Srodmiescie
3010,5594,1960,36,5,1,Srodmiescie
3011,2451,1989,100,8,3,Ursynow
3012,3138,1959,86,2,4,Bielany
3013,4265,1928,93,5,4,Mokotow
3014,2535,1993,76,9,4,Praga
3015,2772,1948,133,1,4,Ursus
3016,2856,1978,114,2,4,Ursus
3017,3988,1935,26,10,1,Mokotow
3018,3593,1948,36,4,1,Wola
3019,6046,1991,30,1,1,Srodmiescie
3020,3448,1979,120,4,5,Mokotow
3021,3569,1947,68,9,3,Mokotow
3022,4414,1930,39,1,2,Ursus
3023,3445,1981,136,2,6,Mokotow
3024,3160,1979,119,7,5,Ochota
3025,3041,1973,71,5,3,Ursynow
3026,3645,1942,30,4,1,Wola
3027,3552,1956,55,2,2,Bemowo
3028,3023,2005,148,2,6,Bemowo
3029,1842,1983,136,9,6,Bielany
3030,2444,1979,146,2,6,Bemowo
3031,4224,1953,83,1,3,Ochota
3032,3005,1984,105,2,3,Bemowo
3033,4016,1985,88,2,4,Zoliborz
3034,4576,1933,27,1,1,Ursynow
3035,3728,1974,37,2,2,Wola
3036,3396,1978,55,3,3,Praga
3037,3511,1926,99,3,4,Bemowo
3038,2617,1981,103,6,3,Bemowo
3039,2248,1983,135,5,6,Ursynow
3040,4240,1943,26,7,2,Mokotow
3041,2546,1988,120,4,5,Ursynow
3042,3856,2002,39,7,1,Bemowo
3043,3753,1944,30,3,1,Ursynow
3044,4136,1971,91,1,3,Zoliborz
3045,3193,1965,66,4,3,Ursus
3046,3567,1929,73,6,2,Ursus
3047,4027,1951,122,10,5,Srodmiescie
3048,4667,1949,98,7,3,Srodmiescie
3049,3184,1952,142,4,6,Mokotow
3050,3148,1991,80,3,3,Praga
3051,5189,2000,141,2,6,Srodmiescie
3052,2150,1961,135,7,4,Bielany
3053,2964,1959,39,10,1,Bemowo
3054,5068,1946,73,6,2,Srodmiescie
3055,3340,1948,41,6,1,Wola
3056,1780,1939,142,9,6,Bielany
3057,4009,2002,59,3,2,Ursynow
3058,4912,1927,29,6,2,Zoliborz
3059,3923,2004,48,5,2,Praga
3060,2990,1955,81,4,4,Bielany
3061,4934,1930,97,10,4,Srodmiescie
3062,2694,1971,101,5,4,Bielany
3063,3214,1987,39,7,2,Ursus
3064,5281,1941,32,8,2,Srodmiescie
3065,3640,1978,86,6,4,Mokotow
3066,2805,1960,65,8,3,Wola
3067,5317,1927,143,1,5,Srodmiescie
3068,3953,1969,90,3,3,Zoliborz
3069,2259,1967,139,5,5,Ursynow
3070,4416,1997,43,1,1,Bielany
3071,3442,2001,106,3,4,Ursus
3072,5678,1996,92,3,4,Srodmiescie
3073,2772,1981,63,9,2,Praga
3074,3187,1981,21,9,2,Praga
3075,4593,1957,21,4,2,Mokotow
3076,3110,2000,74,10,3,Bielany
3077,2115,1955,113,9,5,Wola
3078,3084,1922,77,10,3,Ursynow
3079,4399,1940,20,6,2,Zoliborz
3080,3667,2000,138,6,5,Ochota
3081,3566,1940,48,2,3,Ursynow
3082,3544,1975,21,6,1,Bemowo
3083,3650,2007,145,5,6,Mokotow
3084,4921,1931,63,2,3,Ochota
3085,3583,1940,107,4,5,Ochota
3086,2840,1997,146,4,6,Bemowo
3087,3762,1997,34,8,2,Wola
3088,5047,1981,105,2,4,Srodmiescie
3089,3247,1976,70,3,3,Ursus
3090,4801,1993,30,1,2,Zoliborz
3091,4319,2009,123,1,5,Mokotow
3092,3565,1933,98,3,3,Ursynow
3093,3772,1951,68,7,3,Zoliborz
3094,3885,1923,81,1,4,Ursynow
3095,4458,1925,59,7,3,Mokotow
3096,4037,1982,21,1,1,Bielany
3097,3136,1937,26,9,2,Bemowo
3098,3198,1985,80,2,4,Praga
3099,3651,1934,65,6,2,Wola
3100,3791,2006,121,7,4,Ochota
3101,3531,1998,47,9,2,Bemowo
3102,3777,1922,32,8,2,Bielany
3103,5228,2009,147,1,6,Srodmiescie
3104,4733,1949,112,4,5,Srodmiescie
3105,2230,1967,117,8,4,Ursynow
3106,3489,1988,71,1,2,Praga
3107,2584,1988,67,10,3,Bielany
3108,3975,1939,57,6,3,Mokotow
3109,3287,1963,26,8,1,Praga
3110,4731,1921,122,9,5,Srodmiescie
3111,3299,1945,20,8,2,Praga
3112,3762,1924,99,1,3,Wola
3113,4914,1964,59,9,2,Srodmiescie
3114,2313,1953,124,6,5,Bielany
3115,3052,1983,40,9,1,Ursynow
3116,4211,1998,44,3,1,Wola
3117,2881,1994,42,10,2,Ursus
3118,4812,1931,49,5,2,Ochota
3119,5401,1922,95,6,3,Srodmiescie
3120,2529,1978,147,10,6,Zoliborz
3121,3347,1947,105,7,4,Zoliborz
3122,4354,1957,25,6,2,Mokotow
3123,3689,1972,21,4,2,Bielany
3124,4153,2006,60,10,3,Mokotow
3125,2737,1984,101,5,3,Bielany
3126,3829,1924,42,7,1,Wola
3127,3150,1975,120,7,5,Mokotow
3128,4043,1938,41,8,1,Mokotow
3129,3259,1994,119,6,5,Zoliborz
3130,3898,1927,35,7,1,Ursynow
3131,2594,1963,121,4,4,Bielany
3132,3719,1925,98,10,4,Zoliborz
3133,2759,1952,84,6,4,Wola
3134,4002,1990,55,6,3,Zoliborz
3135,5261,1934,149,1,5,Srodmiescie
3136,5386,2006,136,1,5,Srodmiescie
3137,3229,1961,92,10,3,Ochota
3138,3250,1980,80,2,3,Praga
3139,3454,1985,75,1,2,Ursynow
3140,4980,2001,132,6,4,Srodmiescie
3141,3808,1929,34,8,1,Ursus
3142,4529,2002,22,2,1,Ursus
3143,4460,1970,134,5,4,Srodmiescie
3144,3149,1940,70,4,3,Praga
3145,3590,1943,131,2,4,Ochota
3146,3139,1973,26,9,2,Ursus
3147,3211,1972,69,4,2,Bemowo
3148,4115,1925,59,2,2,Praga
3149,2946,1985,35,10,2,Ursus
3150,2687,1962,91,6,4,Ursus
3151,2310,1953,129,6,4,Bemowo
3152,5955,1984,35,1,2,Srodmiescie
3153,4453,1950,135,5,4,Srodmiescie
3154,2074,1990,108,10,5,Praga
3155,3163,1936,34,8,2,Wola
3156,4173,2008,43,3,2,Ursynow
3157,2376,1923,137,10,5,Ursus
3158,3057,1973,89,3,3,Bielany
3159,3767,1939,28,3,1,Ursus
3160,3890,1962,31,1,2,Ursynow
3161,2251,1977,105,9,4,Praga
3162,2566,1926,133,9,4,Ursynow
3163,2902,1957,100,3,4,Praga
3164,2854,1994,100,4,3,Bemowo
3165,3987,1930,96,8,3,Zoliborz
3166,3537,1944,81,8,3,Ochota
3167,5701,1971,55,1,3,Srodmiescie
3168,3661,1969,54,10,2,Mokotow
3169,4589,1993,121,5,4,Srodmiescie
3170,4251,1921,120,2,5,Ochota
3171,3914,1969,29,1,2,Ursynow
3172,2905,1923,150,3,6,Ursus
3173,3232,2001,102,6,3,Bemowo
3174,3535,1939,101,6,3,Zoliborz
3175,3003,1982,85,4,3,Wola
3176,4123,1924,53,2,3,Wola
3177,2911,1932,114,7,5,Bemowo
3178,3580,1974,112,4,4,Ochota
3179,3408,1998,84,6,3,Wola
3180,2302,1998,140,10,6,Wola
3181,2264,1986,144,4,6,Praga
3182,2501,1955,120,5,4,Praga
3183,4586,1945,36,3,1,Zoliborz
3184,4945,1996,41,5,1,Ochota
3185,2196,1969,130,7,4,Ursynow
3186,4129,2006,102,6,3,Ochota
3187,2001,1953,115,10,5,Wola
3188,2431,1949,92,9,3,Ursus
3189,3230,1947,107,8,4,Zoliborz
3190,2372,1969,118,6,5,Praga
3191,4873,1977,83,6,4,Srodmiescie
3192,2931,1934,87,10,4,Praga
3193,4868,1948,128,1,5,Srodmiescie
3194,2582,1973,72,10,2,Bemowo
3195,2954,1937,95,3,4,Praga
3196,5562,1961,59,2,3,Srodmiescie
3197,3139,1985,21,10,1,Wola
3198,3140,1966,56,6,2,Ursus
3199,3025,1995,57,7,2,Ursus
3200,4167,1987,143,6,6,Srodmiescie
3201,2550,1988,110,5,5,Ursynow
3202,5614,1990,54,2,3,Srodmiescie
3203,3406,2000,94,5,3,Ursus
3204,4716,1922,93,1,3,Ochota
3205,4067,1982,38,8,1,Mokotow
3206,3845,1947,91,4,3,Zoliborz
3207,3703,1973,50,10,2,Zoliborz
3208,2993,1935,136,7,5,Ochota
3209,3443,1988,61,2,3,Praga
3210,2875,1923,107,8,5,Ursynow
3211,2993,1970,106,1,5,Praga
3212,2615,1947,69,10,2,Praga
3213,4087,1927,121,4,4,Mokotow
3214,4949,1956,20,1,1,Ochota
3215,3877,1992,102,2,4,Ochota
3216,4713,1958,29,2,2,Zoliborz
3217,3297,1938,85,1,3,Praga
3218,3456,1953,54,3,2,Ursus
3219,3672,1952,23,4,2,Wola
3220,4006,2000,44,5,1,Wola
3221,4690,1935,71,4,2,Zoliborz
3222,3811,1951,79,5,4,Mokotow
3223,2647,1939,60,10,3,Wola
3224,3015,1933,98,8,4,Bemowo
3225,3255,1950,75,3,2,Praga
3226,3300,1991,50,5,2,Wola
3227,2276,1969,122,7,4,Praga
3228,4884,1926,107,9,5,Srodmiescie
3229,3348,2002,85,6,4,Praga
3230,4006,1979,54,6,3,Mokotow
3231,4803,1943,115,3,5,Srodmiescie
3232,3928,1922,32,7,1,Wola
3233,5530,1993,22,7,1,Srodmiescie
3234,3043,1951,91,3,3,Ursynow
3235,2406,1961,94,9,3,Wola
3236,3543,1978,31,5,1,Praga
3237,2396,1942,90,9,4,Praga
3238,3003,1996,80,10,4,Ursus
3239,4354,2000,95,4,4,Mokotow
3240,3596,1921,55,7,3,Bielany
3241,4191,1932,111,4,4,Mokotow
3242,4665,1941,33,2,2,Mokotow
3243,3694,1931,111,9,4,Mokotow
3244,3409,1924,104,4,3,Ursynow
3245,2294,1963,126,6,5,Praga
3246,4428,1944,97,9,4,Srodmiescie
3247,3513,1973,64,1,3,Wola
3248,3701,1932,45,8,1,Ursynow
3249,3114,1982,124,7,5,Mokotow
3250,4704,1921,35,8,1,Zoliborz
3251,3265,1951,79,2,3,Praga
3252,2607,2009,124,9,5,Ursynow
3253,3225,1976,92,1,3,Ursynow
3254,3474,1925,53,9,2,Praga
3255,3944,1952,61,6,3,Zoliborz
3256,2736,1955,111,3,5,Praga
3257,3228,1983,57,5,2,Ursynow
3258,2693,1977,131,2,4,Ursus
3259,4540,1979,26,4,2,Ochota
3260,3862,1921,64,4,2,Praga
3261,5859,1945,39,2,1,Srodmiescie
3262,3625,1946,47,2,2,Ursus
3263,3420,1932,63,8,3,Ursynow
3264,3634,1981,27,4,2,Ursynow
3265,5148,2003,35,3,2,Zoliborz
3266,1960,1963,129,9,5,Bemowo
3267,2216,1986,138,5,6,Bemowo
3268,4223,2009,103,5,3,Mokotow
3269,3150,1992,100,1,3,Ursus
3270,4256,2004,44,2,2,Ursus
3271,3166,1921,143,1,6,Praga
3272,3523,1964,43,4,1,Bielany
3273,3116,1974,143,5,5,Ochota
3274,2366,1978,98,9,3,Bemowo
3275,3560,1940,69,9,3,Ochota
3276,3113,1980,44,8,1,Wola
3277,3632,1949,97,5,4,Ochota
3278,3408,1944,129,4,4,Zoliborz
3279,2455,1951,80,10,3,Bielany
3280,3792,2000,36,8,1,Wola
3281,2958,1993,104,2,4,Wola
3282,2615,1977,128,3,4,Praga
3283,2486,1954,106,6,5,Ursus
3284,5036,1926,51,2,3,Mokotow
3285,2118,1959,148,5,6,Ursus
3286,5454,2006,25,1,2,Ochota
3287,2856,1934,104,9,4,Bielany
3288,3323,1928,103,5,3,Ursus
3289,2766,1970,78,7,3,Ursus
3290,3426,1984,32,6,1,Ursus
3291,2479,1993,142,2,6,Bemowo
3292,3178,1941,72,4,2,Praga
3293,5305,1992,64,4,3,Srodmiescie
3294,2683,1956,127,2,5,Bemowo
3295,2378,1986,117,6,5,Bielany
3296,3599,1995,55,7,3,Bielany
3297,3563,2006,59,7,3,Bemowo
3298,4686,1931,126,9,5,Srodmiescie
3299,5234,1987,92,2,3,Srodmiescie
3300,2820,1975,78,6,4,Bemowo
3301,2821,1938,98,4,4,Praga
3302,4437,1959,91,10,3,Srodmiescie
3303,2381,1967,137,4,5,Ursynow
3304,4649,1964,100,7,3,Srodmiescie
3305,4353,1939,70,1,3,Mokotow
3306,3047,1938,105,10,4,Zoliborz
3307,2930,1934,107,8,4,Bemowo
3308,3890,1934,86,1,3,Wola
3309,2932,1973,42,10,1,Bemowo
3310,3380,1933,62,9,2,Praga
3311,1907,1973,139,8,6,Praga
3312,5245,1925,95,7,4,Srodmiescie
3313,2933,1931,147,3,6,Wola
3314,3123,1945,68,5,2,Ursus
3315,3223,1975,53,5,3,Bielany
3316,5382,1971,27,8,1,Srodmiescie
3317,4938,1945,66,8,2,Srodmiescie
3318,3013,1983,29,10,2,Bemowo
3319,2950,1949,115,1,4,Wola
3320,4291,1982,136,6,5,Srodmiescie
3321,4638,1985,106,6,4,Srodmiescie
3322,2423,1959,108,7,4,Bemowo
3323,2582,1958,122,4,4,Praga
3324,4267,1969,148,5,5,Srodmiescie
3325,2157,1993,124,8,4,Ursynow
3326,3753,1999,55,6,2,Ursynow
3327,2329,1935,122,6,5,Bielany
3328,3273,1940,83,1,4,Ursus
3329,2514,1951,89,8,4,Bemowo
3330,4416,1939,48,3,2,Zoliborz
3331,2512,1990,134,3,5,Bemowo
3332,2983,1982,42,9,2,Ursus
3333,4423,1940,23,6,1,Mokotow
3334,2850,1924,130,6,5,Praga
3335,4439,1925,66,7,2,Ochota
3336,3662,1997,29,10,1,Bielany
3337,3430,1955,52,3,3,Praga
3338,3623,1989,53,10,3,Ochota
3339,3375,1975,87,9,3,Ochota
3340,4682,1980,22,3,2,Mokotow
3341,5299,1937,25,9,1,Srodmiescie
3342,3491,1975,121,4,4,Ochota
3343,4120,1976,138,7,6,Srodmiescie
3344,5543,1972,36,5,2,Srodmiescie
3345,2807,1974,109,3,4,Bielany
3346,5100,1996,135,4,5,Srodmiescie
3347,3349,1937,25,7,2,Wola
3348,3055,1974,80,4,3,Ursus
3349,4060,2005,34,5,2,Ursus
3350,4654,1948,135,3,4,Srodmiescie
3351,3889,1966,86,4,3,Ochota
3352,3973,1979,33,9,2,Mokotow
3353,2275,1947,98,10,3,Ursynow
3354,3581,1969,22,5,2,Praga
3355,2151,1973,150,5,5,Ursus
3356,4389,1934,51,9,2,Ochota
3357,6041,2004,51,4,3,Srodmiescie
3358,3133,1970,42,8,1,Wola
3359,3399,1932,85,6,3,Bielany
3360,4128,1953,87,1,4,Zoliborz
3361,3553,1967,35,4,2,Bielany
3362,3161,1990,69,4,3,Wola
3363,3406,1994,64,2,3,Ursus
3364,4057,2001,49,3,3,Ursynow
3365,4799,1987,30,1,2,Ochota
3366,5854,2004,100,1,3,Srodmiescie
3367,3285,1966,87,1,3,Ursynow
3368,3541,1985,121,3,5,Zoliborz
3369,3350,1994,65,3,2,Bemowo
3370,3281,1940,97,9,3,Ochota
3371,4951,1929,125,7,4,Srodmiescie
3372,2473,1952,113,6,4,Ursynow
3373,3495,1971,85,8,3,Mokotow
3374,3330,1970,97,8,4,Ochota
3375,3584,1925,107,1,5,Wola
3376,2900,1950,120,10,4,Zoliborz
3377,4290,1990,46,4,3,Ochota
3378,2962,1953,129,8,5,Ochota
3379,2841,1947,51,9,3,Bemowo
3380,5805,1996,50,7,2,Srodmiescie
3381,2620,2003,138,7,6,Bielany
3382,3590,1934,46,8,3,Bemowo
3383,3438,1982,61,2,3,Bielany
3384,2183,1974,122,8,4,Bemowo
3385,2597,2002,115,10,5,Ursus
3386,1996,1982,130,9,4,Bielany
3387,4453,1975,100,9,3,Srodmiescie
3388,5110,2009,84,10,3,Srodmiescie
3389,4250,1954,80,1,3,Zoliborz
3390,2889,1981,91,4,4,Wola
3391,2898,1941,85,5,3,Wola
3392,4705,2003,30,8,2,Ochota
3393,3063,1982,84,3,4,Bemowo
3394,4883,1973,27,1,1,Mokotow
3395,3970,1986,43,8,2,Mokotow
3396,5878,1935,72,4,2,Srodmiescie
3397,3111,2005,124,4,5,Ursus
3398,3081,1987,47,7,3,Ursynow
3399,1830,1945,137,9,6,Bielany
3400,3389,1997,76,7,3,Bemowo
3401,2982,1990,112,1,4,Wola
3402,3068,1921,93,8,4,Praga
3403,2841,1930,106,9,4,Wola
3404,3113,2008,94,8,3,Ursynow
3405,2743,1985,66,9,2,Ursynow
3406,2959,1986,94,3,4,Bielany
3407,3244,1996,71,9,3,Praga
3408,2296,1950,110,8,4,Ursynow
3409,4407,1937,64,1,3,Mokotow
3410,2740,1974,111,3,5,Ursus
3411,3326,1967,62,3,3,Bemowo
3412,2770,1957,133,1,4,Bemowo
3413,2949,1941,140,7,5,Zoliborz
3414,2586,1946,146,1,5,Bemowo
